test
50
50
50
0.109792,-0.692708,-0.109334,1.90934,-0.0742667,0.349544,6.32404e-322,0.109792,-0.692708,-0.109334,1.90934,-0.0742667,0.349544,6.32404e-322,Vector3D(0.319048, 3.36778e-18, 0.878589),Rotation3D(6.12323e-17, -0.000796327, -1, -1, 7.4988e-33, -6.12323e-17, 4.87609e-20, 1, -0.000796327),
0.109792,-0.692708,-0.109334,1.90934,-0.0742667,0.349544,6.32404e-322,0.109792,-0.692708,-0.109334,1.90934,-0.0742667,0.349544,6.32404e-322,Vector3D(0.318979, -0.0314934, 0.833996),Rotation3D(-1.0009e-05, -0.000790526, -1, -1, 7.57425e-06, 1.0003e-05, 7.56634e-06, 1, -0.000790526),
0.229799,-0.705855,-0.227472,1.90127,-0.156874,0.357653,1.26481e-321,0.229799,-0.705855,-0.227472,1.90127,-0.156874,0.357653,1.26481e-321,Vector3D(0.318979, -0.0314934, 0.833996),Rotation3D(-1.0009e-05, -0.000790526, -1, -1, 7.57425e-06, 1.0003e-05, 7.56634e-06, 1, -0.000790526),
0.345768,-0.728072,-0.33864,1.88749,-0.239649,0.37172,1.89721e-321,0.345768,-0.728072,-0.33864,1.88749,-0.239649,0.37172,1.89721e-321,Vector3D(0.318987, -0.066497, 0.833992),Rotation3D(-1.32249e-05, -0.000791256, -1, -1, 1.34749e-05, 1.32142e-05, 1.34644e-05, 1, -0.000791256),
0.456457,-0.758879,-0.439961,1.86808,-0.322835,0.391946,2.52962e-321,0.456457,-0.758879,-0.439961,1.86808,-0.322835,0.391946,2.52962e-321,Vector3D(0.318986, -0.101495, 0.833992),Rotation3D(-1.89913e-05, -0.000792666, -1, -1, 2.31449e-05, 1.8973e-05, 2.31299e-05, 1, -0.000792667),
0.561401,-0.79776,-0.529189,1.84312,-0.406837,0.418684,3.16202e-321,0.561401,-0.79776,-0.529189,1.84312,-0.406837,0.418684,3.16202e-321,Vector3D(0.318985, -0.136494, 0.833992),Rotation3D(-2.70901e-05, -0.0007948, -1, -1, 3.45633e-05, 2.70627e-05, 3.45418e-05, 1, -0.000794801),
0.660936,-0.844247,-0.604612,1.81273,-0.49232,0.452461,3.79442e-321,0.660936,-0.844247,-0.604612,1.81273,-0.49232,0.452461,3.79442e-321,Vector3D(0.318983, -0.171494, 0.833992),Rotation3D(-3.75772e-05, -0.000797801, -1, -1, 4.5652e-05, 3.75408e-05, 4.5622e-05, 1, -0.000797803),
0.756136,-0.89802,-0.66479,1.777,-0.580328,0.494064,4.42683e-321,0.756136,-0.89802,-0.66479,1.777,-0.580328,0.494064,4.42683e-321,Vector3D(0.318981, -0.206496, 0.833991),Rotation3D(-5.10492e-05, -0.000801994, -1, -1, 5.45028e-05, 5.10055e-05, 5.44619e-05, 1, -0.000801997),
0.848804,-0.959007,-0.708185,1.73601,-0.672488,0.544696,5.05923e-321,0.848804,-0.959007,-0.708185,1.73601,-0.672488,0.544696,5.05923e-321,Vector3D(0.318979, -0.241499, 0.83399),Rotation3D(-6.89975e-05, -0.000808014, -1, -1, 5.91922e-05, 6.89497e-05, 5.91365e-05, 1, -0.000808018),
0.941643,-1.02752,-0.732626,1.68982,-0.771396,0.60628,5.69164e-321,0.941643,-1.02752,-0.732626,1.68982,-0.771396,0.60628,5.69164e-321,Vector3D(0.318975, -0.276504, 0.833989),Rotation3D(-9.45642e-05, -0.000817131, -1, -1, 5.70151e-05, 9.45176e-05, 5.69378e-05, 1, -0.000817136),
